model,active SR [95% CI],bootstrap,permutation p,permutation,DSR (provisional)
momentum,"0.90 [0.26, 1.53]",PASS,0.01996007984031936,PASS,0.39037251678413426
gbm,"0.06 [-0.80, 0.86]",FAIL,0.08383233532934131,FAIL,0.01931200429476258
gbm_expected,"0.39 [-0.31, 1.12]",FAIL,0.16367265469061876,FAIL,0.08587113968518773
gbm_weekly,"0.50 [-0.12, 1.15]",FAIL,0.10578842315369262,FAIL,0.1289038829078385
clam_2021,"0.36 [-0.37, 1.05]",FAIL,0.13572854291417166,FAIL,0.07503140593117032
clam_weekly_cs_demeaned,"-0.89 [-1.56, -0.19]",FAIL,0.8383233532934131,FAIL,1.6372386952525874e-05
clam_weekly_cs_rank_small,"-0.09 [-0.82, 0.65]",FAIL,0.32335329341317365,FAIL,0.008286384431933523
clam_weekly_cs_rank_small_n94_seed20260922,"0.09 [-0.83, 1.01]",FAIL,0.3073852295409182,FAIL,0.0216612630792344
clam_weekly_cs_rank_small_n500_seed20260922,"-0.04 [-0.80, 0.75]",FAIL,0.26746506986027946,FAIL,0.010894172832798367
clam_weekly_cs_rank_small_n3000_seed20260922,"-0.99 [-1.65, -0.35]",FAIL,0.9021956087824351,FAIL,8.339698536516883e-06
